,resistant
641,0
2565,0
1588,0
86,0
283,1
1802,1
3346,0
2112,1
3151,0
2077,0
1334,0
2984,0
2790,0
2755,0
1194,0
3295,0
248,1
1214,0
2550,1
3004,0
581,0
563,1
2842,0
1417,0
1800,1
1615,0
3013,0
2782,0
3132,0
1226,0
704,0
2159,0
2024,1
2266,1
1435,0
800,0
2977,0
934,1
1095,0
951,1
3401,1
2873,1
1089,0
2687,0
2820,0
2471,0
1376,0
709,0
904,0
128,0
2958,0
913,0
76,0
747,0
1342,0
2479,1
1641,0
790,0
1663,0
321,1
91,0
366,1
2411,0
1210,0
1490,0
3221,0
1760,0
767,0
1161,0
1622,0
2829,1
2906,1
830,0
2679,0
2129,0
2202,0
428,0
3117,1
2140,1
2157,1
1555,0
535,0
573,0
2278,0
88,0
3396,1
2486,1
1245,0
3093,0
2775,0
267,1
972,0
2067,1
2472,1
3469,1
2765,0
266,1
1388,0
2027,1
1601,0
793,0
553,0
3229,0
346,0
885,0
102,0
1077,0
2911,1
2208,0
1969,0
2747,0
1860,1
909,1
1416,0
3245,0
229,1
1591,0
390,0
2529,0
2530,1
502,0
2284,1
1794,0
3043,0
2557,1
3287,0
1816,1
206,1
712,0
821,0
2695,0
2450,1
846,0
3412,1
1575,0
3160,0
1870,0
3280,0
375,1
1460,1
865,0
2291,0
3073,0
1606,0
2560,0
2075,0
924,0
874,0
1189,0
2340,1
2654,1
576,0
2279,0
2153,0
732,0
18,0
2715,1
511,0
1318,0
3199,0
274,1
1963,0
3089,0
370,1
3240,0
2200,1
2176,0
2583,0
2353,1
1054,0
1283,0
2912,1
3238,0
905,1
813,0
534,0
1,1
2238,0
3243,0
2784,0
1287,0
3343,0
547,0
2774,0
1321,0
1946,1
1297,0
1177,0
1913,0
333,1
1902,0
3351,0
1920,1
2464,0
79,0
730,0
3206,0
2627,1
1859,0
2008,1
124,0
753,1
1230,0
2246,0
335,1
549,0
861,1
1843,0
1535,0
1879,1
962,0
2618,0
2921,1
940,0
569,0
1345,0
3352,0
935,0
1324,0
2180,0
1892,0
1205,0
518,0
2137,1
2801,1
2629,1
2879,1
887,1
3474,1
2445,0
1783,1
3294,0
433,0
2788,0
1145,0
1950,0
330,1
1537,0
1290,0
647,0
3121,0
1190,0
2122,1
657,0
1213,0
2561,0
2684,0
3217,0
337,1
1707,0
1778,0
2634,1
1359,0
1724,0
2786,0
1971,1
1406,0
886,0
3423,1
1743,0
1844,1
1664,0
588,0
789,0
289,1
628,0
603,0
2823,0
602,1
2327,0
2035,1
43,0
3055,0
2213,0
2719,0
2628,0
104,0
1670,0
679,0
2888,1
853,0
2432,0
3026,0
216,0
3184,0
779,0
571,0
2161,1
1198,0
3225,0
721,0
2656,0
3337,0
1489,0
3319,0
1835,1
517,0
1625,0
513,0
471,0
392,0
2847,1
127,0
1623,0
3373,0
754,1
2756,1
1243,0
1514,0
2572,0
3246,0
3153,0
1658,0
92,0
598,0
780,0
2228,1
1147,0
927,0
2608,1
1983,1
144,0
1982,0
613,0
774,0
2831,0
2438,1
950,0
186,1
791,0
3083,0
2171,1
187,1
2232,0
3356,0
3054,0
2345,1
621,0
2365,1
3327,0
1817,0
1579,1
3096,0
1891,1
3355,0
2690,0
2388,1
1118,0
587,0
1964,0
143,0
98,0
457,0
440,0
497,0
701,0
515,0
2076,1
530,0
819,0
3338,0
64,0
2871,1
2745,0
1185,0
848,0
1665,0
3192,0
2055,1
2260,1
822,0
1046,0
3314,0
1854,0
2169,1
2924,1
643,0
244,1
1544,0
2552,0
2737,0
260,1
2306,1
3106,0
1669,0
2426,0
609,0
2185,1
1378,0
3191,0
3203,0
3143,0
898,1
1712,0
1948,0
661,0
1343,0
2378,0
3310,0
10,1
2374,0
2459,0
992,0
3232,0
1965,0
2042,1
3204,0
3109,0
2178,0
2001,0
1586,0
2760,0
1302,0
2441,0
1149,0
2845,1
739,1
1278,0
1328,0
2511,0
3476,1
1415,0
2936,1
1903,0
1806,0
103,0
173,1
1885,0
461,1
386,0
2927,1
2827,1
301,1
1013,0
540,0
2416,0
1238,0
1539,1
1438,0
666,0
2051,1
845,0
462,0
3064,0
73,0
734,0
2373,1
2837,1
2533,0
270,1
2116,0
411,0
1062,0
1619,0
2230,1
3394,1
2798,0
1047,0
1815,1
1595,0
3176,0
2696,0
1590,0
1836,0
2955,0
1841,0
1390,0
2953,1
2179,0
1019,0
1566,0
1494,0
1179,0
645,0
1316,0
1810,0
2971,0
2547,0
849,0
875,0
1389,0
672,0
1621,0
928,1
699,0
1073,0
190,1
2932,1
1541,0
1236,0
58,0
531,0
1115,0
1936,1
1121,0
504,0
1734,0
1323,0
2592,0
294,0
959,1
1171,0
2091,1
478,0
1897,0
3328,0
3129,0
2563,0
1608,1
3102,0
1478,1
1036,0
437,0
2841,1
2596,1
1540,1
3039,0
293,1
2941,1
2535,0
0,1
827,0
1035,0
2014,0
114,0
2263,1
2631,1
3148,0
2071,1
2085,1
720,1
1204,0
2350,0
1399,0
980,1
2724,0
2998,0
854,0
939,0
3361,0
3150,0
2657,0
480,0
717,0
449,0
3021,0
369,1
1864,1
711,0
2624,0
2079,1
3171,0
1912,0
3438,1
1826,1
1805,0
1423,0
953,0
1503,0
1006,1
2207,0
3452,1
2463,0
1697,0
1699,0
1884,1
2982,0
1159,0
1281,0
2243,1
3141,0
208,1
3108,0
1101,0
2602,0
656,0
3120,0
2653,0
1992,0
1877,0
1003,0
336,1
2980,0
3374,0
1728,0
2538,0
728,0
2294,0
2332,0
1053,0
367,1
126,0
40,0
397,0
2396,1
1009,0
906,0
1753,0
867,0
2993,0
1055,0
2049,1
2012,0
915,0
933,0
1620,0
3283,0
2219,1
2870,0
2058,1
2671,0
981,0
2780,0
295,1
1995,0
1837,0
3056,0
1777,0
3071,0
2477,0
1125,0
2314,1
2333,0
2717,0
696,0
2385,1
194,1
453,0
1527,0
1649,0
3076,0
2639,1
1219,0
3072,0
382,1
1511,0
1999,1
860,0
3382,1
2711,0
2268,1
1430,0
2836,1
109,0
922,0
3201,0
1279,0
2231,0
168,1
1403,0
2283,0
2981,0
3017,0
314,1
852,0
2505,1
1066,0
2609,1
232,1
3455,1
825,0
1451,0
228,1
2850,0
2381,1
1340,0
3263,0
692,0
1666,0
1504,0
2759,1
2098,0
483,0
1078,0
2022,0
557,0
2252,0
2623,1
1457,0
2259,1
2896,1
2229,1
1848,0
1231,0
107,0
644,0
1335,1
1895,0
1432,0
2072,0
1986,1
1723,0
2599,0
1727,0
2123,1
2304,1
1409,0
1631,0
3369,0
1358,0
1169,0
71,0
993,1
142,0
3321,0
2928,1
2721,1
1975,0
1202,0
2447,1
1195,0
743,0
2789,0
1927,0
217,1
2848,0
769,0
2057,1
2204,1
3442,1
1613,0
918,1
2328,0
307,1
3208,0
2588,0
1646,1
2874,1
3345,0
2434,1
1357,0
766,0
3426,1
3029,0
1476,0
3468,0
215,1
1498,0
2539,0
1872,0
3194,0
1657,0
2216,1
2902,1
1786,1
1597,1
1801,0
2335,0
2308,0
2028,1
938,1
196,1
2680,0
2300,1
3219,0
738,0
2641,1
2322,0
714,0
558,0
2757,1
1713,0
945,0
2752,0
1248,0
192,1
2391,1
775,0
2115,1
2945,1
1830,0
1351,0
3472,1
1469,0
111,0
1534,0
223,1
2236,0
3349,0
2025,1
1152,0
1759,0
2021,0
1906,0
1493,0
2156,0
1695,0
836,0
388,0
1693,0
3414,1
2424,0
1709,0
2727,1
742,0
1626,0
123,0
1492,0
2605,0
2480,0
2614,0
2454,1
3350,0
2523,1
3261,0
2485,0
2940,1
1349,0
1275,0
2078,1
198,1
560,0
2950,1
2251,1
323,1
363,1
3138,0
1653,1
1685,0
51,0
1002,0
1574,0
3212,0
2154,1
1639,0
1900,0
2107,0
942,1
3318,0
2142,0
3258,0
1638,0
138,0
3266,0
1022,0
3052,0
2367,0
2215,0
3254,0
2692,0
2242,0
984,0
108,0
995,0
3322,0
2108,1
2273,0
2326,1
3235,0
2500,0
1458,0
3359,0
2458,0
726,1
2121,1
2824,1
592,0
63,0
1776,0
1470,0
3040,0
1528,0
1673,0
797,0
1647,0
1447,0
482,0
2425,0
380,1
2256,1
