,resistant
2834,1
1951,1
723,0
208,0
805,0
3185,0
1200,0
1610,0
3355,0
2085,0
2579,0
1516,0
1750,0
1740,0
2882,1
954,0
2346,0
1148,1
2031,0
510,1
544,0
2146,0
1720,0
760,0
2405,0
1979,1
1300,0
939,0
203,0
1361,0
699,0
487,0
1177,0
2557,0
3321,0
2322,0
2787,1
1106,1
39,1
2746,1
170,0
2123,0
3362,0
1387,0
2063,0
1858,0
1557,0
2906,0
2963,0
3217,0
2321,0
1985,0
875,0
945,0
46,0
2631,0
1129,0
2241,0
3335,0
1936,0
2789,1
2357,0
347,0
2591,0
3043,0
227,0
2666,0
2916,0
1746,0
69,0
1714,0
2069,0
1711,0
3196,0
2825,1
2425,0
2672,0
1843,0
223,0
1319,0
546,0
2386,0
3081,0
1726,0
624,0
428,0
717,0
192,0
1009,0
1727,0
136,0
2513,0
883,0
2797,1
207,0
425,0
2938,0
1101,0
1000,0
1284,0
2439,0
2539,0
13,0
1182,0
452,0
916,0
1881,0
1533,0
307,0
2454,0
871,0
2536,0
652,0
2345,0
1251,0
688,1
1172,0
1022,0
1420,0
98,0
1135,0
204,0
2149,0
2202,0
1989,0
2701,0
2693,0
2894,1
1952,0
1488,0
679,0
1024,0
2180,0
2127,0
2873,1
1149,0
1708,0
116,0
746,0
1031,0
523,0
946,0
3222,0
439,0
2843,0
3208,0
3069,0
2412,0
1144,0
3033,0
277,0
2275,0
1852,0
612,0
1140,0
1158,0
354,0
2733,0
474,0
1761,0
2807,1
2826,1
3123,0
1721,0
2391,0
1872,0
1732,0
2602,0
499,0
2132,0
2681,0
1114,0
3089,0
2032,1
2225,0
2347,0
1313,0
2281,0
1035,0
2795,1
1793,0
447,0
1571,0
1737,0
448,0
2342,0
909,0
773,0
2926,0
1937,1
2198,0
896,0
1823,0
2697,0
1404,0
1224,0
1767,0
3023,0
438,0
1479,0
1697,0
637,0
353,0
1821,0
486,0
2404,0
2799,1
2508,0
1962,0
2086,1
1574,0
2691,0
115,1
1614,0
383,0
3350,0
2584,0
794,0
2622,0
1089,0
598,0
774,0
2542,0
2214,0
2453,0
2501,0
1783,0
315,0
1819,0
3162,0
3065,0
1137,0
2598,0
3101,0
2648,0
640,0
732,0
476,0
2261,0
152,0
2852,1
1304,0
2773,1
2051,0
3158,0
547,0
2177,0
3396,0
2431,0
275,0
1752,1
2372,0
570,0
782,0
1842,0
2601,0
1122,0
2174,0
1731,0
1943,1
1619,0
1559,0
677,0
2544,0
2731,0
2875,1
2194,0
814,0
1782,0
2392,0
245,0
1356,1
1570,0
1078,0
2378,0
2880,1
125,0
1674,1
1965,1
3268,0
1595,0
1116,0
1601,0
1073,0
2971,1
2165,0
2234,0
2726,0
826,0
1497,0
2272,0
803,0
3009,0
2216,0
2685,0
1558,0
3181,0
1779,0
525,0
3188,0
214,0
2088,1
73,0
540,0
390,0
319,0
90,0
2379,0
2179,0
2143,0
713,0
2647,0
3286,0
3046,0
2775,1
1903,0
2521,0
1092,0
2527,0
3168,0
1498,0
350,0
258,0
786,0
432,0
3078,0
3170,0
577,0
3150,0
2790,1
759,0
2329,0
259,0
1755,0
2842,1
1991,0
2388,0
2368,0
1688,0
854,0
3182,0
1954,0
2068,1
2042,1
860,0
2038,1
2167,0
798,1
841,0
78,0
1784,0
212,0
3255,0
1878,0
168,0
1747,0
1225,0
317,0
1370,0
533,0
3367,0
231,0
2375,0
3216,0
262,0
1314,0
1810,0
2933,0
1914,1
2289,0
895,0
87,0
2818,1
857,0
2925,0
294,0
1885,0
1515,0
2713,0
1813,0
449,0
2548,0
250,0
765,0
1569,0
3128,0
2859,1
1243,0
1696,0
3024,0
1442,0
837,0
2560,0
678,0
3199,0
2903,0
927,0
565,0
2344,0
1814,0
2872,1
3233,0
2951,1
3386,0
1580,0
2395,0
1424,0
2646,0
126,0
268,0
498,0
3284,0
2538,0
680,0
1014,0
1592,0
1524,0
736,0
2955,0
1811,0
53,0
2952,0
2650,0
2369,0
1719,0
672,0
3313,0
3251,0
2237,0
694,0
1766,0
2417,0
2659,0
3044,0
287,0
2383,0
224,0
862,0
11,1
2712,0
2277,0
711,0
2248,0
2918,0
3300,0
2253,0
1167,0
225,0
1844,0
2029,0
781,0
257,0
1008,0
92,0
997,0
2215,0
2126,0
1345,0
38,0
1260,0
1906,1
1908,1
1329,0
59,0
665,0
804,0
289,0
2040,1
3040,0
2056,1
1587,0
961,0
178,0
2678,0
1806,0
728,0
1325,0
468,0
2511,0
2839,1
1912,1
1931,1
3361,0
1047,0
2418,0
2881,1
3368,0
2711,0
2212,0
734,0
604,0
1548,0
1038,0
1483,0
1489,0
2778,1
332,0
2902,1
269,0
1654,0
3037,0
1857,0
1725,0
2777,1
1800,0
1840,0
838,0
1262,1
2185,0
797,0
2228,0
153,0
6,1
3305,0
1264,0
1738,0
1930,0
2060,1
893,0
2837,1
2623,0
701,0
381,0
473,0
1112,0
242,0
1428,0
516,0
2687,0
2512,0
1276,1
2772,1
989,0
79,0
1855,0
1160,0
1575,0
2312,0
878,0
3011,0
2227,0
414,0
3317,0
3272,0
2064,1
176,0
494,0
1119,0
2169,0
3147,0
3010,0
1645,0
1046,0
2436,0
133,0
377,0
1670,0
592,0
606,0
697,0
1476,0
780,0
2442,0
292,1
1921,1
2883,1
2600,0
464,0
72,0
2998,1
2279,0
1360,0
2754,1
1845,0
164,0
2810,1
2269,0
3318,0
1115,0
2922,0
2240,0
193,0
666,0
2530,0
373,0
2983,0
796,0
2525,0
2728,0
1003,0
1204,0
3020,0
3309,0
2558,0
436,0
1525,0
183,0
1371,0
1866,0
962,0
3036,0
3250,0
1155,0
2004,1
1278,0
93,1
215,0
1250,0
3209,0
575,0
2652,0
1434,0
2524,0
990,0
2792,1
1831,0
2262,0
981,0
967,0
789,0
1179,0
2200,0
607,0
406,0
1572,0
2065,0
2990,0
1887,0
1753,0
2692,0
3231,0
2108,1
1390,1
3246,0
2985,1
1565,0
2257,0
1205,0
1971,1
2452,0
311,1
2820,1
614,0
3087,0
1157,0
40,0
1316,0
1145,0
1808,0
1549,0
3133,0
3264,0
2900,0
228,0
1744,0
828,0
1299,0
1642,0
977,0
1947,1
2236,0
1760,0
76,0
2706,0
705,1
504,0
2358,0
261,0
1460,0
1568,1
626,0
300,0
421,0
812,0
834,0
1969,1
1446,0
1271,0
2516,0
704,0
3239,0
2055,0
1002,0
986,0
1086,0
3225,0
1448,0
2308,0
2170,0
617,0
2628,0
1862,0
2103,0
2791,1
1188,0
369,0
2124,0
1104,0
213,0
1229,0
2093,0
3038,0
3059,0
1882,0
356,0
1018,0
1626,0
388,1
2445,0
653,0
667,0
1968,0
141,0
2662,0
2021,0
101,1
825,0
1975,1
1169,0
3066,0
2432,0
139,0
466,0
2046,1
2486,0
3397,0
1563,0
791,0
648,0
1640,0
639,0
2168,0
942,0
3186,0
992,0
391,0
2589,0
2577,0
2653,0
683,0
1120,0
556,0
375,0
1511,0
2699,0
991,0
2220,0
483,0
2464,0
513,0
1835,0
949,0
1408,0
2402,0
830,0
1734,0
1724,0
957,0
808,0
2190,0
531,0
1636,0
2468,0
222,0
1542,0
1660,0
2151,0
2957,1
647,0
2317,0
1606,0
422,0
3363,0
890,0
2343,0
2554,0
2205,0
54,0
2519,0
1439,0
3039,0
2197,0
273,1
2364,0
1470,0
1412,0
2017,0
2150,0
3056,0
3213,0
3155,0
440,0
2244,0
323,0
2664,0
1623,0
3197,0
840,0
2966,0
326,0
3245,0
2964,0
982,0
2528,0
2327,0
324,1
318,1
1407,0
1469,0
755,0
2533,0
528,0
1053,0
1924,0
407,0
611,0
2610,0
1252,0
2888,1
2463,0
3402,0
1582,0
822,0
1285,0
429,0
974,0
1061,0
898,0
1974,0
2472,0
1231,0
1602,0
260,0
1663,0
867,0
2421,0
770,0
2381,0
2219,0
1982,1
1064,0
3395,0
1487,0
1665,0
1987,0
2643,0
306,0
210,0
1175,0
3156,0
2166,0
