,resistant
1237,0
2932,0
2191,1
946,1
1434,1
2062,0
1911,0
277,0
2844,0
2795,0
1240,0
2471,1
1117,0
1204,0
2402,0
2208,0
53,0
732,1
2767,1
2918,1
1605,0
1799,0
2760,0
1556,1
2393,1
247,1
2722,0
151,1
381,1
1489,0
1946,1
1326,0
828,1
1156,0
1135,0
1782,0
639,0
2124,1
603,0
1316,0
619,1
1570,1
2190,1
2192,0
1269,1
13,0
1629,1
2549,1
2180,0
459,0
1005,0
2912,0
2429,1
1735,0
2910,0
2547,1
2459,1
962,1
2829,0
1283,1
1835,0
1776,0
1706,0
1832,0
1691,1
1795,0
2695,0
1779,0
574,0
296,1
147,1
1842,0
1174,0
2454,1
2689,1
2507,1
1505,0
2617,1
745,1
1060,1
2723,0
432,0
3026,0
2716,0
2990,1
269,0
2724,0
1475,1
2572,1
2756,0
610,0
1169,0
772,0
760,1
2878,0
1462,0
1086,1
2664,1
1530,1
747,1
75,1
786,0
2349,0
1129,1
362,0
2566,0
705,0
1344,0
2253,1
450,1
1920,1
723,1
936,0
2669,1
2692,1
175,0
2056,0
987,1
1738,1
400,1
1544,0
1731,0
2476,1
274,0
905,1
1790,0
666,1
621,0
1780,0
37,1
497,1
2887,0
1814,0
2746,1
1066,1
528,0
2098,1
1613,1
2896,0
1764,1
2310,1
2482,1
553,0
1777,0
348,1
1754,0
631,0
587,0
174,1
2917,0
2288,0
520,0
2278,0
652,1
254,1
812,1
1073,1
2197,0
466,1
2936,0
2433,1
859,0
674,0
563,1
329,1
1188,0
2440,1
1905,1
2337,1
2737,0
677,1
48,1
659,0
2198,0
1785,0
2217,0
2020,0
2701,1
446,0
2379,1
2607,1
2567,0
980,0
2110,0
2904,1
704,1
2350,0
165,1
851,1
2179,0
2638,0
1307,1
647,1
1395,0
1075,1
2117,0
86,1
1636,1
1357,1
1869,0
706,0
1399,0
1805,0
1422,1
957,1
1286,1
2943,0
1567,1
1512,0
996,1
989,1
2457,1
2972,0
2102,0
2891,0
2037,0
766,0
1111,0
948,0
669,1
937,0
2667,0
2959,0
2039,0
1195,0
2357,0
1933,0
2079,0
964,0
2796,0
739,1
251,0
1535,1
456,0
340,1
1071,0
1232,1
1148,0
687,0
1939,0
379,0
204,0
517,0
1366,0
1934,1
2410,1
1401,1
2843,0
1377,0
1584,1
713,1
1025,0
1619,1
117,1
1342,0
1461,1
426,0
2347,1
605,0
1277,0
478,0
1170,0
2088,0
1477,1
3037,1
656,0
2134,0
370,1
1439,1
1298,1
844,1
1271,0
1254,0
1306,1
683,1
305,1
1819,0
2499,1
438,1
1356,1
1874,0
2194,0
140,0
895,0
1569,1
2903,0
2742,1
2115,0
2181,0
1917,1
673,1
2317,1
832,0
1549,0
298,1
973,1
209,0
259,0
307,1
3033,1
2645,0
1775,1
1044,1
355,0
925,0
2052,0
1331,1
1302,0
2555,1
807,0
1436,0
1655,1
2193,1
2641,1
926,1
629,1
2586,1
291,1
2214,1
481,1
2643,0
2934,0
1136,1
2542,1
2218,0
369,1
94,1
2009,0
2010,1
1966,0
546,0
2432,1
1644,1
2717,1
1516,0
2339,1
2509,1
1809,0
1397,1
834,0
2481,1
872,0
1894,0
1499,0
903,1
2076,0
2953,0
3015,1
1,1
2080,0
2385,1
61,1
991,0
3084,0
2991,1
2610,1
3,0
2815,1
1016,0
2295,1
1639,1
2732,0
2014,0
2880,0
2652,1
2882,1
2644,0
2280,0
2205,0
2574,1
1215,1
249,1
2282,0
2862,1
2239,0
1996,0
20,0
2688,1
1812,1
1057,1
2993,1
3024,0
2585,0
115,1
2696,1
472,0
541,0
516,1
915,1
842,0
990,0
1413,0
464,0
1808,0
1472,0
2436,1
1333,1
1822,0
2821,0
608,0
2814,1
1628,0
2604,1
2790,1
1112,1
1218,0
712,0
1889,0
594,1
1021,0
2315,1
2427,0
2046,1
68,0
1794,0
854,1
363,0
5,0
874,0
2892,1
534,0
1561,1
2284,0
